time,lfp,spike
0.0,-0.10667503270786886,0
0.001,0.639105284658445,0
0.002,2.7848883050159836,1
0.003,1.3701342800290677,0
0.004,2.7643288397642136,1
0.005,2.174174250344559,1
0.006,2.1975420378511754,1
0.007,2.5883581146177868,1
0.008,1.9193468028128098,0
0.009000000000000001,1.93582151761182,0
0.01,1.5478728407803481,0
0.011,2.3171838317607065,1
0.012,1.365861033037876,0
0.013000000000000001,0.9253913904065605,0
0.014,0.5139722183779677,0
0.015,2.0624673953442834,1
0.016,0.17214457616342083,0
0.017,1.719447598424237,0
0.018000000000000002,1.9576278072166877,0
0.019,1.6783976446625262,0
0.02,1.8372488660992587,0
0.021,2.124563662631052,1
0.022,2.3112030699301123,1
0.023,2.3817284153808274,1
0.024,1.2141645584260954,0
0.025,1.7745814910571962,0
0.026000000000000002,0.750637219444943,0
0.027,0.7812170021241938,0
0.028,-0.27366354338207777,0
0.029,-0.30825003926701183,0
0.03,0.11592325400872311,0
0.031,-0.6782524535154537,0
0.032,-1.170148085208506,0
0.033,-0.905961898580843,0
0.034,0.6091634566896273,0
0.035,0.6149187389121634,0
0.036000000000000004,0.49016646991777213,0
0.037,1.6173430936051856,0
0.038,1.8341703209494677,0
0.039,1.259739939217433,0
0.04,2.439429525085056,1
0.041,2.022521439392851,1
0.042,1.569019485712383,0
0.043000000000000003,1.952972336668739,0
0.044,0.9552814751515959,0
0.045,0.47047508414132355,0
0.046,-0.7099358135485823,0
0.047,-0.5608551229557095,0
0.048,-1.223107677583092,0
0.049,-0.5509058546402599,0
0.05,-1.945776829011916,0
0.051000000000000004,-2.6803202563796176,0
0.052000000000000005,-1.6198030282806903,0
0.053,-2.766900054734575,0
0.054,-1.7692194652569806,0
0.055,-2.6747336871062397,0
0.056,-2.136397537698608,0
0.057,-1.3880440976991337,0
0.058,-2.074421867714494,0
0.059000000000000004,-0.9786942954941357,0
0.06,-1.161216818150299,0
0.061,-2.1467259377524384,0
0.062,-2.3578486259190035,0
0.063,-1.0078738323325034,0
0.064,-2.119737974521031,0
0.065,-1.367405863167844,0
0.066,-1.4264908175571485,0
0.067,-2.006101044127248,0
0.068,-1.1482137984905392,0
0.069,-0.37454590179844904,0
0.07,-0.6317641650985327,0
0.07100000000000001,-0.2190125628887202,0
0.07200000000000001,0.7019569258957072,0
0.073,0.6817437698375959,0
0.074,0.45325063547863864,0
0.075,1.4700923381156579,0
0.076,1.2242548961060837,0
0.077,1.1945683843000812,0
0.078,2.6397138301665604,1
0.079,2.470671213824339,1
0.08,1.689258806798612,0
0.081,0.6916237649944789,0
0.082,0.5829524507146172,0
0.083,-0.38996834449667,0
0.084,-0.3632666158940121,0
0.085,-0.6135049223923386,0
0.08600000000000001,-1.153931478439928,0
0.08700000000000001,-0.4545042766342089,0
0.088,-1.509932872377558,0
0.089,-0.6836023487908615,0
0.09,-0.6877139035989727,0
0.091,-0.3305361566599418,0
0.092,-0.915273857309657,0
0.093,0.09543642342908115,0
0.094,0.3156661136015657,0
0.095,0.7228416912954969,0
